u,v,pen
0.08559,0.06145,1
0.08980,0.06419,1
0.09286,0.06802,1
0.09252,0.06898,1
0.09069,0.06487,1
0.08646,0.06215,1
0.08630,0.06112,1
0.08622,0.05898,1
0.08180,0.05679,1
0.07758,0.05584,1
0.07804,0.05551,1
0.07776,0.05353,1
0.07317,0.05284,1
0.06974,0.05651,1
0.06581,0.05962,1
0.06201,0.06263,1
0.06564,0.06609,1
0.06937,0.06945,1
0.07349,0.07232,1
0.07754,0.07322,1
0.07541,0.06883,1
0.07881,0.07011,1
0.08275,0.07323,1
0.08667,0.07637,1
0.09059,0.07951,1
0.09451,0.08266,1
0.09843,0.08580,1
0.10004,0.08387,1
0.09864,0.07905,1
0.09621,0.07465,1
0.09303,0.07081,1
0.09230,0.06989,1
0.09556,0.07363,1
0.09813,0.07795,1
0.09965,0.08272,1
0.09945,0.08662,1
0.09945,0.08662,0
0.05235,-0.04781,0
0.05235,-0.04781,1
0.05344,-0.05242,1
0.05435,-0.05672,1
0.05147,-0.06084,1
0.04851,-0.06492,1
0.04555,-0.06900,1
0.04259,-0.07308,1
0.03964,-0.07716,1
0.03653,-0.07396,1
0.03333,-0.07019,1
0.02925,-0.07003,1
0.02776,-0.07472,1
0.02849,-0.07971,1
0.02922,-0.08469,1
0.02905,-0.08356,1
0.02832,-0.07857,1
0.02771,-0.07361,1
0.03014,-0.06948,1
0.03446,-0.07152,1
0.03759,-0.07547,1
0.04067,-0.07594,1
0.04368,-0.07190,1
0.04669,-0.06786,1
0.04970,-0.06382,1
0.05241,-0.05958,1
0.05494,-0.05523,1
0.05606,-0.05937,1
0.05703,-0.06431,1
0.05764,-0.06737,1
0.05670,-0.06242,1
0.05575,-0.05747,1
0.05659,-0.05564,1
0.06037,-0.05897,1
0.06415,-0.06230,1
0.06774,-0.06580,1
0.07073,-0.06986,1
0.07352,-0.07230,1
0.07547,-0.06765,1
0.07844,-0.06441,1
0.07875,-0.06924,1
0.07783,-0.07413,1
0.07570,-0.07863,1
0.07271,-0.08267,1
0.06909,-0.08617,1
0.07155,-0.08335,1
0.07491,-0.07959,1
0.07727,-0.07529,1
0.07862,-0.07044,1
0.07893,-0.07305,1
0.07708,-0.07773,1
0.07396,-0.08168,1
0.07176,-0.08450,1
0.07502,-0.08066,1
0.07762,-0.07641,1
0.07902,-0.07162,1
0.08157,-0.06780,1
0.08570,-0.06491,1
0.08939,-0.06154,1
0.09027,-0.05713,1
0.08799,-0.05881,1
0.08712,-0.06377,1
0.08305,-0.06667,1
0.07921,-0.06879,1
0.07819,-0.06428,1
0.07544,-0.06775,1
0.07360,-0.07244,1
0.07078,-0.06973,1
0.06778,-0.06568,1
0.06425,-0.06210,1
0.06056,-0.05867,1
0.05687,-0.05524,1
0.05733,-0.05087,1
0.05642,-0.05208,1
0.05366,-0.05249,1
0.05235,-0.04797,1
0.05235,-0.04797,0
0.07723,-0.00822,0
0.07723,-0.00822,1
0.07525,-0.01287,1
0.07326,-0.01752,1
0.06898,-0.01542,1
0.06413,-0.01421,1
0.06511,-0.01604,1
0.06960,-0.01815,1
0.07125,-0.02156,1
0.06863,-0.02589,1
0.06602,-0.03022,1
0.06372,-0.03214,1
0.06231,-0.02728,1
0.06090,-0.02242,1
0.05928,-0.02422,1
0.05937,-0.02928,1
0.06122,-0.03386,1
0.06454,-0.03726,1
0.06533,-0.03346,1
0.06807,-0.02921,1
0.07081,-0.02496,1
0.07355,-0.02071,1
0.07699,-0.02415,1
0.08045,-0.02784,1
0.07771,-0.02500,1
0.07421,-0.02135,1
0.07131,-0.02393,1
0.06857,-0.02818,1
0.06583,-0.03243,1
0.06542,-0.03676,1
0.06193,-0.03456,1
0.05948,-0.03025,1
0.05916,-0.02526,1
0.06066,-0.02157,1
0.06206,-0.02642,1
0.06347,-0.03128,1
0.06288,-0.03429,1
0.06432,-0.03278,1
0.06732,-0.02874,1
0.06984,-0.02436,1
0.07237,-0.01997,1
0.06825,-0.01707,1
0.06345,-0.01564,1
0.06611,-0.01457,1
0.07072,-0.01643,1
0.07413,-0.01602,1
0.07611,-0.01137,1
0.07778,-0.01013,1
0.07638,-0.01481,1
0.07461,-0.01937,1
0.07814,-0.02298,1
0.08126,-0.02675,1
0.08052,-0.02526,1
0.07698,-0.02164,1
0.07499,-0.01776,1
0.07711,-0.01316,1
0.07739,-0.00837,1
0.07739,-0.00837,0
0.01573,0.01322,0
0.01573,0.01322,1
0.01668,0.00858,1
0.01939,0.00435,1
0.02104,0.00346,1
0.02250,0.00494,1
0.02343,0.00365,1
0.02163,0.00013,1
0.02351,-0.00453,1
0.02631,-0.00862,1
0.02816,-0.01313,1
0.02923,-0.01804,1
0.02845,-0.01892,1
0.02544,-0.01491,1
0.02243,-0.01089,1
0.02051,-0.01168,1
0.02321,-0.01591,1
0.02088,-0.01225,1
0.02202,-0.01056,1
0.02504,-0.01457,1
0.02807,-0.01858,1
0.02937,-0.01882,1
0.02834,-0.01390,1
0.02693,-0.00917,1
0.02387,-0.00525,1
0.02198,-0.00059,1
0.02183,0.00165,1
0.02288,0.00439,1
0.02577,0.00653,1
0.02897,0.00806,1
0.02472,0.00570,1
0.02045,0.00469,1
0.01730,0.00770,1
0.01581,0.01207,1
0.01833,0.00969,1
0.01916,0.01022,1
0.01588,0.01307,1
0.01588,0.01307,0
0.01182,-0.01604,0
0.01182,-0.01604,1
0.00979,-0.01659,1
0.01475,-0.01628,1
0.01573,-0.02042,1
0.01085,-0.01990,1
0.00649,-0.01841,1
0.00994,-0.02110,1
0.01493,-0.02184,1
0.01625,-0.02604,1
0.01753,-0.03082,1
0.01985,-0.03529,1
0.01999,-0.04017,1
0.01942,-0.04518,1
0.01733,-0.04954,1
0.01631,-0.05406,1
0.01835,-0.05867,1
0.01707,-0.05597,1
0.01605,-0.05109,1
0.01920,-0.04722,1
0.01977,-0.04221,1
0.02033,-0.03720,1
0.01847,-0.03264,1
0.01644,-0.02808,1
0.01599,-0.02306,1
0.01211,-0.02135,1
0.00735,-0.02008,1
0.00937,-0.01901,1
0.01401,-0.02042,1
0.01628,-0.01728,1
0.01197,-0.01604,1
0.01197,-0.01604,0
-0.00149,0.08286,0
-0.00149,0.08286,1
-0.00212,0.07806,1
-0.00077,0.07319,1
-0.00055,0.06837,1
0.00157,0.06378,1
0.00178,0.06334,1
-0.00034,0.06793,1
-0.00064,0.07271,1
-0.00199,0.07759,1
-0.00153,0.08236,1
0.00134,0.07922,1
0.00432,0.07515,1
0.00731,0.07107,1
0.00884,0.07230,1
0.01248,0.07064,1
0.01539,0.06654,1
0.01733,0.06503,1
0.01925,0.06695,1
0.02126,0.06237,1
0.02391,0.06022,1
0.02030,0.05667,1
0.01670,0.05313,1
0.01584,0.05231,1
0.01942,0.05588,1
0.02299,0.05946,1
0.02704,0.06233,1
0.03182,0.06341,1
0.02878,0.06315,1
0.02434,0.06074,1
0.02123,0.06193,1
0.01943,0.06665,1
0.01730,0.06559,1
0.01549,0.06594,1
0.01289,0.07028,1
0.00927,0.07293,1
0.00776,0.07091,1
0.00489,0.07508,1
0.00203,0.07924,1
-0.00133,0.08286,1
-0.00133,0.08286,0
0.01385,-0.01213,0
0.01385,-0.01213,1
0.01634,-0.01531,1
0.01944,-0.01926,1
0.02152,-0.02385,1
0.02497,-0.02708,1
0.02930,-0.02961,1
0.03334,-0.03262,1
0.03248,-0.03683,1
0.02847,-0.03895,1
0.02648,-0.04324,1
0.02826,-0.04608,1
0.02540,-0.05022,1
0.02253,-0.05436,1
0.01967,-0.05850,1
0.02008,-0.05782,1
0.02302,-0.05374,1
0.02596,-0.04965,1
0.02889,-0.04556,1
0.02643,-0.04259,1
0.02902,-0.03828,1
0.03284,-0.03615,1
0.03276,-0.03220,1
0.02849,-0.02953,1
0.02423,-0.02685,1
0.02124,-0.02306,1
0.01907,-0.01853,1
0.01582,-0.01471,1
0.01467,-0.01221,1
0.01885,-0.01486,1
0.02127,-0.01923,1
0.02324,-0.02308,1
0.02107,-0.01853,1
0.01832,-0.01438,1
0.01401,-0.01213,1
0.01401,-0.01213,0
-0.00008,0.00618,0
-0.00008,0.00618,1
-0.00388,0.00293,1
-0.00769,-0.00032,1
-0.00807,-0.00065,1
-0.00426,0.00259,1
-0.00045,0.00584,1
-0.00085,0.00209,1
-0.00418,-0.00164,1
-0.00751,-0.00537,1
-0.01085,-0.00910,1
-0.01418,-0.01284,1
-0.01834,-0.01553,1
-0.02276,-0.01690,1
-0.02708,-0.01942,1
-0.03140,-0.02195,1
-0.03572,-0.02447,1
-0.04029,-0.02651,1
-0.04487,-0.02854,1
-0.04944,-0.03057,1
-0.05401,-0.03260,1
-0.05858,-0.03464,1
-0.06316,-0.03667,1
-0.06773,-0.03870,1
-0.07214,-0.04107,1
-0.07653,-0.04346,1
-0.08092,-0.04586,1
-0.08531,-0.04826,1
-0.08749,-0.04906,1
-0.08385,-0.04563,1
-0.08015,-0.04227,1
-0.07610,-0.03933,1
-0.07205,-0.03639,1
-0.07076,-0.03463,1
-0.07522,-0.03689,1
-0.07965,-0.03921,1
-0.08408,-0.04154,1
-0.08845,-0.04397,1
-0.09269,-0.04662,1
-0.09694,-0.04928,1
-0.10118,-0.05193,1
-0.10542,-0.05458,1
-0.10966,-0.05724,1
-0.11389,-0.05990,1
-0.11736,-0.06352,1
-0.12082,-0.06713,1
-0.12428,-0.07074,1
-0.12774,-0.07436,1
-0.13083,-0.07829,1
-0.13386,-0.08227,1
-0.13689,-0.08625,1
-0.13439,-0.08302,1
-0.13134,-0.07905,1
-0.12829,-0.07509,1
-0.12483,-0.07147,1
-0.12137,-0.06786,1
-0.11790,-0.06425,1
-0.11444,-0.06064,1
-0.11036,-0.05778,1
-0.10612,-0.05512,1
-0.10188,-0.05247,1
-0.09764,-0.04981,1
-0.09340,-0.04716,1
-0.08915,-0.04450,1
-0.08482,-0.04201,1
-0.08039,-0.03969,1
-0.07595,-0.03737,1
-0.07152,-0.03505,1
-0.07233,-0.03617,1
-0.07623,-0.03930,1
-0.08013,-0.04243,1
-0.08403,-0.04557,1
-0.08794,-0.04870,1
-0.08566,-0.04856,1
-0.08127,-0.04617,1
-0.07687,-0.04378,1
-0.07247,-0.04140,1
-0.06807,-0.03901,1
-0.06358,-0.03682,1
-0.05900,-0.03479,1
-0.05443,-0.03276,1
-0.04986,-0.03072,1
-0.04529,-0.02869,1
-0.04071,-0.02666,1
-0.03614,-0.02463,1
-0.03162,-0.02250,1
-0.02735,-0.01988,1
-0.02308,-0.01727,1
-0.01874,-0.01571,1
-0.01442,-0.01328,1
-0.01108,-0.00956,1
-0.00773,-0.00584,1
-0.00439,-0.00211,1
-0.00104,0.00161,1
-0.00008,0.00603,1
-0.00008,0.00603,0
0.04186,0.02668,0
0.04186,0.02668,1
0.04195,0.02149,1
0.04095,0.01702,1
0.03954,0.02139,1
0.03881,0.02436,1
0.03918,0.01918,1
0.03683,0.01579,1
0.03330,0.01864,1
0.03258,0.01835,1
0.03162,0.02106,1
0.03340,0.01618,1
0.03404,0.01729,1
0.03817,0.01604,1
0.03881,0.02065,1
0.03884,0.02503,1
0.04016,0.02001,1
0.04205,0.01769,1
0.04253,0.02283,1
0.04213,0.02538,1
0.04258,0.02020,1
0.04532,0.01798,1
0.04636,0.02163,1
0.04396,0.01745,1
0.04269,0.02153,1
0.04202,0.02668,1
0.04202,0.02668,0
0.07175,0.02606,0
0.07175,0.02606,1
0.07280,0.02116,1
0.07552,0.01752,1
0.08016,0.01573,1
0.08501,0.01449,1
0.08629,0.00966,1
0.08754,0.00481,1
0.08912,0.00007,1
0.09093,-0.00460,1
0.09274,-0.00928,1
0.09490,-0.01378,1
0.09742,-0.01811,1
0.09995,-0.02243,1
0.10289,-0.02648,1
0.10588,-0.03050,1
0.10916,-0.03426,1
0.11282,-0.03769,1
0.11664,-0.04091,1
0.12080,-0.04370,1
0.12496,-0.04649,1
0.12912,-0.04927,1
0.13376,-0.05027,1
0.13876,-0.05013,1
0.14372,-0.05078,1
0.13879,-0.05013,1
0.13381,-0.05039,1
0.12924,-0.04920,1
0.12507,-0.04642,1
0.12090,-0.04364,1
0.11674,-0.04087,1
0.11292,-0.03764,1
0.10927,-0.03421,1
0.10598,-0.03046,1
0.10299,-0.02644,1
0.10001,-0.02241,1
0.09752,-0.01807,1
0.09504,-0.01371,1
0.09261,-0.00933,1
0.09085,-0.00464,1
0.08910,0.00005,1
0.08753,0.00480,1
0.08625,0.00964,1
0.08498,0.01449,1
0.08026,0.01554,1
0.07581,0.01782,1
0.07248,0.02094,1
0.07175,0.02590,1
0.07175,0.02590,0
0.02653,0.05798,0
0.02653,0.05798,1
0.02303,0.05434,1
0.02065,0.04992,1
0.01846,0.04538,1
0.01677,0.04062,1
0.01508,0.03587,1
0.01378,0.03101,1
0.01279,0.02606,1
0.01292,0.03078,1
0.01310,0.03582,1
0.01285,0.03790,1
0.01160,0.03301,1
0.01035,0.02812,1
0.00910,0.02323,1
0.00795,0.01874,1
0.00921,0.02363,1
0.01047,0.02852,1
0.01173,0.03340,1
0.01299,0.03829,1
0.01308,0.03510,1
0.01291,0.03006,1
0.01287,0.02615,1
0.01394,0.03108,1
0.01504,0.03600,1
0.01696,0.04067,1
0.01887,0.04534,1
0.02078,0.05001,1
0.02335,0.05429,1
0.02677,0.05758,1
0.02903,0.05584,1
0.02453,0.05369,1
0.02159,0.04959,1
0.01973,0.04500,1
0.01882,0.04005,1
0.01864,0.03501,1
0.01863,0.03498,1
0.01881,0.04002,1
0.01972,0.04496,1
0.02159,0.04954,1
0.02461,0.05359,1
0.02887,0.05620,1
0.02668,0.05798,1
0.02668,0.05798,0
0.01854,-0.05923,0
0.01854,-0.05923,1
0.01579,-0.06138,1
0.01838,-0.06014,1
0.01541,-0.06191,1
0.01362,-0.06526,1
0.01569,-0.06345,1
0.01183,-0.06626,1
0.00745,-0.06803,1
0.00368,-0.07163,1
-0.00049,-0.07476,1
-0.00464,-0.07791,1
-0.00824,-0.08169,1
-0.00895,-0.08247,1
-0.00530,-0.07873,1
-0.00128,-0.07543,1
0.00299,-0.07242,1
0.00677,-0.06883,1
0.01084,-0.06611,1
0.01068,-0.06819,1
0.01213,-0.06735,1
0.01542,-0.06329,1
0.01870,-0.05923,1
0.01870,-0.05923,0
-0.14593,0.00806,0
-0.14593,0.00806,1
-0.14089,0.00773,1
-0.13585,0.00740,1
-0.13084,0.00691,1
-0.12594,0.00569,1
-0.12104,0.00448,1
-0.11614,0.00326,1
-0.11124,0.00204,1
-0.10765,-0.00112,1
-0.10364,-0.00419,1
-0.09963,-0.00726,1
-0.09554,-0.01022,1
-0.09130,-0.01296,1
-0.08706,-0.01570,1
-0.08282,-0.01844,1
-0.07835,-0.02078,1
-0.07378,-0.02292,1
-0.06919,-0.02500,1
-0.06423,-0.02596,1
-0.05927,-0.02693,1
-0.05445,-0.02560,1
-0.04963,-0.02409,1
-0.04481,-0.02259,1
-0.03999,-0.02109,1
-0.03854,-0.02064,1
-0.04336,-0.02214,1
-0.04818,-0.02365,1
-0.05300,-0.02515,1
-0.05782,-0.02665,1
-0.06278,-0.02643,1
-0.06769,-0.02539,1
-0.07237,-0.02349,1
-0.07705,-0.02159,1
-0.08145,-0.01912,1
-0.08584,-0.01662,1
-0.08996,-0.01371,1
-0.09405,-0.01075,1
-0.09814,-0.00780,1
-0.10224,-0.00484,1
-0.10633,-0.00188,1
-0.10939,0.00147,1
-0.10442,0.00056,1
-0.09946,-0.00034,1
-0.09481,-0.00206,1
-0.09059,-0.00483,1
-0.08637,-0.00761,1
-0.08193,-0.00998,1
-0.07892,-0.01138,1
-0.08329,-0.00884,1
-0.08765,-0.00631,1
-0.09202,-0.00377,1
-0.09639,-0.00124,1
-0.10121,-0.00002,1
-0.10621,0.00071,1
-0.11111,0.00188,1
-0.11599,0.00318,1
-0.12087,0.00448,1
-0.12575,0.00578,1
-0.13068,0.00679,1
-0.13571,0.00721,1
-0.14074,0.00764,1
-0.14577,0.00806,1
-0.14577,0.00806,0
0.04499,0.06174,0
0.04499,0.06174,1
0.04963,0.05955,1
0.05396,0.05693,1
0.05256,0.05532,1
0.04788,0.05408,1
0.04425,0.05547,1
0.04017,0.05848,1
0.03570,0.05866,1
0.03705,0.05645,1
0.04165,0.05434,1
0.04179,0.05433,1
0.03717,0.05641,1
0.03569,0.05860,1
0.04021,0.05848,1
0.04421,0.05535,1
0.04781,0.05393,1
0.05240,0.05555,1
0.05412,0.05691,1
0.04988,0.05976,1
0.04515,0.06174,1
0.04515,0.06174,0
0.08255,-0.03106,0
0.08255,-0.03106,1
0.08139,-0.03588,1
0.07848,-0.03997,1
0.07848,-0.04505,1
0.07848,-0.04173,1
0.08044,-0.03733,1
0.08232,-0.03279,1
0.08576,-0.03259,1
0.08898,-0.03599,1
0.08986,-0.04086,1
0.08939,-0.04591,1
0.08891,-0.05097,1
0.08913,-0.05565,1
0.09080,-0.05922,1
0.08939,-0.06410,1
0.08798,-0.06898,1
0.08453,-0.07253,1
0.08736,-0.07032,1
0.08898,-0.06559,1
0.09038,-0.06071,1
0.09051,-0.05633,1
0.08883,-0.05244,1
0.08946,-0.04740,1
0.09005,-0.04235,1
0.08970,-0.03729,1
0.08742,-0.03296,1
0.08271,-0.03106,1
0.08271,-0.03106,0
0.05595,0.01933,0
0.05595,0.01933,1
0.05330,0.01507,1
0.04917,0.01311,1
0.04421,0.01245,1
0.04569,0.01210,1
0.04859,0.01258,1
0.05295,0.01298,1
0.05688,0.01390,1
0.05398,0.01379,1
0.05735,0.01432,1
0.05348,0.01270,1
0.05487,0.01510,1
0.05551,0.01530,1
0.05534,0.01818,1
0.05610,0.01917,1
0.05610,0.01917,0
0.04640,0.03310,0
0.04640,0.03310,1
0.04640,0.02789,1
0.04640,0.02317,1
0.04649,0.02837,1
0.04701,0.03213,1
0.04996,0.02784,1
0.05339,0.02401,1
0.05753,0.02085,1
0.05647,0.01844,1
0.05587,0.01810,1
0.05814,0.01505,1
0.05727,0.00997,1
0.05493,0.00535,1
0.05142,0.00164,1
0.05314,0.00278,1
0.05601,0.00705,1
0.05784,0.01188,1
0.05823,0.01704,1
0.05673,0.02149,1
0.05264,0.02471,1
0.04947,0.02878,1
0.04656,0.03310,1
0.04656,0.03310,0
0.00258,0.06095,0
0.00258,0.06095,1
0.00413,0.05651,1
0.00762,0.05285,1
0.00951,0.04839,1
0.00971,0.04428,1
0.00740,0.03977,1
0.00509,0.03527,1
0.00098,0.03392,1
-0.00407,0.03421,1
-0.00913,0.03450,1
-0.00540,0.03215,1
-0.00305,0.03143,1
-0.00787,0.03291,1
-0.00647,0.03480,1
-0.00143,0.03431,1
0.00361,0.03381,1
0.00644,0.03744,1
0.00882,0.04190,1
0.01120,0.04637,1
0.00955,0.04859,1
0.00749,0.05299,1
0.00381,0.05646,1
0.00274,0.06095,1
0.00274,0.06095,0
0.05955,0.00164,0
0.05955,0.00164,1
0.05794,-0.00329,1
0.05473,-0.00718,1
0.05082,-0.01056,1
0.04643,-0.01332,1
0.04205,-0.01608,1
0.03728,-0.01428,1
0.03250,-0.01229,1
0.02912,-0.00856,1
0.02886,-0.00851,1
0.03090,-0.01314,1
0.03238,-0.01811,1
0.03520,-0.02187,1
0.03998,-0.02389,1
0.03588,-0.02206,1
0.03249,-0.01871,1
0.03078,-0.01382,1
0.03245,-0.01263,1
0.03716,-0.01478,1
0.04197,-0.01604,1
0.04641,-0.01345,1
0.05077,-0.01064,1
0.05476,-0.00736,1
0.05794,-0.00344,1
0.05955,0.00149,1
0.05955,0.00149,0
0.06768,0.03920,0
0.06768,0.03920,1
0.07002,0.03482,1
0.07226,0.03072,1
0.07433,0.03437,1
0.07660,0.03593,1
0.07718,0.03318,1
0.07747,0.03307,1
0.07660,0.03605,1
0.07434,0.03447,1
0.07246,0.03070,1
0.06999,0.03471,1
0.06768,0.03905,1
0.06768,0.03905,0
0.11182,0.05563,0
0.11182,0.05563,1
0.10732,0.05326,1
0.10283,0.05090,1
0.09834,0.04853,1
0.09380,0.04626,1
0.08903,0.04451,1
0.08427,0.04275,1
0.07963,0.04131,1
0.07640,0.04492,1
0.07410,0.04253,1
0.07478,0.04484,1
0.07849,0.04353,1
0.08176,0.04168,1
0.08652,0.04347,1
0.09127,0.04525,1
0.09595,0.04719,1
0.10044,0.04958,1
0.10492,0.05197,1
0.10941,0.05435,1
0.11195,0.05358,1
0.10876,0.04965,1
0.10504,0.04619,1
0.10062,0.04369,1
0.10236,0.04478,1
0.10671,0.04740,1
0.11010,0.05118,1
0.11197,0.05548,1
0.11197,0.05548,0
0.04671,0.00837,0
0.04671,0.00837,1
0.04279,0.00565,1
0.03842,0.00587,1
0.03931,0.00613,1
0.03981,0.00632,1
0.04440,0.00564,1
0.04578,0.00682,1
0.04152,0.00575,1
0.04267,0.00562,1
0.04671,0.00822,1
0.04671,0.00822,0
0.02230,0.02058,0
0.02230,0.02058,1
0.02418,0.01557,1
0.02313,0.01486,1
0.01963,0.01382,1
0.01935,0.01449,1
0.02359,0.01385,1
0.02451,0.01445,1
0.02265,0.01936,1
0.02398,0.01686,1
0.02754,0.01338,1
0.03267,0.01488,1
0.02903,0.01379,1
0.02476,0.01562,1
0.02246,0.02042,1
0.02246,0.02042,0
-0.11135,0.02340,0
-0.11135,0.02340,1
-0.10747,0.02015,1
-0.10360,0.01691,1
-0.09973,0.01367,1
-0.09586,0.01043,1
-0.09199,0.00718,1
-0.08811,0.00394,1
-0.08424,0.00070,1
-0.08037,-0.00254,1
-0.07612,-0.00526,1
-0.07178,-0.00784,1
-0.06731,-0.01012,1
-0.06252,-0.01174,1
-0.05769,-0.01314,1
-0.05266,-0.01357,1
-0.04763,-0.01399,1
-0.04262,-0.01370,1
-0.03763,-0.01292,1
-0.03264,-0.01214,1
-0.02785,-0.01061,1
-0.02311,-0.00885,1
-0.01869,-0.00642,1
-0.01427,-0.00397,1
-0.01099,-0.00035,1
-0.01088,-0.00005,1
-0.01408,-0.00378,1
-0.01850,-0.00623,1
-0.02292,-0.00867,1
-0.02763,-0.01050,1
-0.03240,-0.01211,1
-0.03739,-0.01288,1
-0.04238,-0.01366,1
-0.04738,-0.01401,1
-0.05241,-0.01359,1
-0.05745,-0.01317,1
-0.06229,-0.01182,1
-0.06707,-0.01020,1
-0.07153,-0.00788,1
-0.07588,-0.00530,1
-0.08014,-0.00261,1
-0.08402,0.00062,1
-0.08790,0.00385,1
-0.09178,0.00708,1
-0.09566,0.01031,1
-0.09955,0.01355,1
-0.10343,0.01678,1
-0.10731,0.02001,1
-0.11119,0.02324,1
-0.11119,0.02324,0
0.09914,0.04264,0
0.09914,0.04264,1
0.09648,0.03990,1
0.09402,0.03742,1
0.08899,0.03642,1
0.08704,0.03425,1
0.08237,0.03447,1
0.08603,0.03359,1
0.08781,0.03624,1
0.09310,0.03690,1
0.09638,0.03990,1
0.09930,0.04264,1
0.09930,0.04264,0
0.03811,0.05485,0
0.03811,0.05485,1
0.03950,0.05095,1
0.03445,0.04936,1
0.02959,0.04732,1
0.02499,0.04469,1
0.02236,0.04032,1
0.02223,0.03979,1
0.02469,0.04421,1
0.02915,0.04702,1
0.03396,0.04917,1
0.03904,0.05068,1
0.03853,0.05440,1
0.04162,0.05167,1
0.04192,0.05206,1
0.03826,0.05485,1
0.03826,0.05485,0
-0.07833,-0.03701,0
-0.07833,-0.03701,1
-0.08304,-0.03890,1
-0.08776,-0.04080,1
-0.09248,-0.04269,1
-0.09720,-0.04459,1
-0.10193,-0.04644,1
-0.10676,-0.04803,1
-0.11159,-0.04962,1
-0.11642,-0.05121,1
-0.12125,-0.05279,1
-0.12602,-0.05452,1
-0.13068,-0.05657,1
-0.13533,-0.05862,1
-0.13600,-0.05813,1
-0.13217,-0.05477,1
-0.12825,-0.05157,1
-0.12369,-0.04932,1
-0.11913,-0.04707,1
-0.11442,-0.04521,1
-0.10955,-0.04375,1
-0.10468,-0.04229,1
-0.09967,-0.04147,1
-0.09549,-0.04084,1
-0.10050,-0.04175,1
-0.10550,-0.04265,1
-0.11040,-0.04393,1
-0.11520,-0.04561,1
-0.12000,-0.04729,1
-0.12447,-0.04970,1
-0.12889,-0.05221,1
