u,v,pen
0.03401,-0.07095,1
0.03712,-0.07487,1
0.04015,-0.07655,1
0.04300,-0.07243,1
0.04585,-0.06832,1
0.04870,-0.06420,1
0.05155,-0.06008,1
0.05439,-0.05597,1
0.05570,-0.05846,1
0.05644,-0.06341,1
0.05718,-0.06837,1
0.05765,-0.07330,1
0.05624,-0.07810,1
0.05484,-0.08291,1
0.05408,-0.08553,1
0.05548,-0.08072,1
0.05688,-0.07592,1
0.05759,-0.07106,1
0.05687,-0.06611,1
0.05615,-0.06115,1
0.05543,-0.05620,1
0.05754,-0.05648,1
0.06130,-0.05979,1
0.06505,-0.06310,1
0.06844,-0.06674,1
0.07141,-0.07078,1
0.07395,-0.07127,1
0.07588,-0.06666,1
0.07853,-0.06523,1
0.07789,-0.07020,1
0.07726,-0.07516,1
0.07478,-0.07932,1
0.07155,-0.08315,1
0.06893,-0.08628,1
0.07227,-0.08255,1
0.07561,-0.07881,1
0.07754,-0.07432,1
0.07888,-0.06949,1
0.07799,-0.07390,1
0.07643,-0.07855,1
0.07332,-0.08248,1
0.07239,-0.08375,1
0.07564,-0.07993,1
0.07756,-0.07542,1
0.07893,-0.07060,1
0.08235,-0.06725,1
0.08646,-0.06438,1
0.08929,-0.06039,1
0.08940,-0.05655,1
0.08782,-0.05981,1
0.08641,-0.06439,1
0.08227,-0.06720,1
0.07909,-0.06789,1
0.07731,-0.06435,1
0.07513,-0.06854,1
0.07329,-0.07313,1
0.06989,-0.06946,1
0.06649,-0.06578,1
0.06309,-0.06211,1
0.05969,-0.05843,1
0.05629,-0.05476,1
0.05759,-0.05020,1
0.05609,-0.05269,1
0.05326,-0.05197,1
0.05235,-0.04734,1
0.05235,-0.04734,0
0.01573,0.01322,0
0.01573,0.01322,1
0.01780,0.00859,1
0.01987,0.00396,1
0.02240,0.00471,1
0.02151,0.00237,1
0.02299,-0.00184,1
0.02544,-0.00628,1
0.02765,-0.01081,1
0.02873,-0.01577,1
0.02981,-0.02072,1
0.02678,-0.01669,1
0.02373,-0.01263,1
0.02013,-0.01095,1
0.02240,-0.01525,1
0.02494,-0.01964,1
0.02476,-0.01975,1
0.02186,-0.01558,1
0.01896,-0.01142,1
0.01492,-0.00922,1
0.01701,-0.01239,1
0.01537,-0.00954,1
0.01763,-0.01052,1
0.02135,-0.01384,1
0.02387,-0.01824,1
0.02518,-0.02035,1
0.02299,-0.01577,1
0.02079,-0.01120,1
0.02285,-0.01196,1
0.02606,-0.01577,1
0.02865,-0.02014,1
0.02858,-0.01708,1
0.02781,-0.01206,1
0.02614,-0.00735,1
0.02371,-0.00290,1
0.02128,0.00155,1
0.02408,0.00437,1
0.02618,0.00676,1
0.02852,0.00758,1
0.02408,0.00512,1
0.02020,0.00831,1
0.02054,0.00663,1
0.02119,0.00484,1
0.01811,0.00737,1
0.01584,0.01191,1
0.01826,0.00976,1
0.01921,0.01024,1
0.01588,0.01307,1
0.01588,0.01307,0
0.09930,0.08662,0
0.09930,0.08662,1
0.09533,0.08344,1
0.09137,0.08027,1
0.08741,0.07709,1
0.08345,0.07392,1
0.07949,0.07074,1
0.07582,0.06953,1
0.07674,0.07342,1
0.07255,0.07147,1
0.06863,0.06824,1
0.06472,0.06501,1
0.06296,0.06174,1
0.06677,0.05839,1
0.07058,0.05503,1
0.07462,0.05258,1
0.07909,0.05421,1
0.08236,0.05730,1
0.08710,0.05910,1
0.08532,0.06079,1
0.08733,0.06258,1
0.09120,0.06567,1
0.09149,0.06858,1
0.09184,0.06664,1
0.08820,0.06327,1
0.08434,0.06062,1
0.08718,0.05964,1
0.08288,0.05704,1
0.07791,0.05600,1
0.07930,0.05484,1
0.07570,0.05312,1
0.07147,0.05422,1
0.06763,0.05755,1
0.06379,0.06087,1
0.06388,0.06415,1
0.06780,0.06737,1
0.07173,0.07059,1
0.07565,0.07380,1
0.07637,0.07059,1
0.07688,0.06954,1
0.08093,0.07261,1
0.08497,0.07567,1
0.08902,0.07873,1
0.09307,0.08179,1
0.09712,0.08486,1
0.10066,0.08491,1
0.09901,0.08011,1
0.09626,0.07589,1
0.09323,0.07182,1
0.09151,0.06949,1
0.09462,0.07350,1
0.09773,0.07752,1
0.09969,0.08215,1
0.09945,0.08662,1
0.09945,0.08662,0
0.07723,-0.00822,0
0.07723,-0.00822,1
0.07526,-0.01285,1
0.07328,-0.01748,1
0.06872,-0.01615,1
0.06399,-0.01443,1
0.06605,-0.01604,1
0.07030,-0.01874,1
0.07079,-0.02232,1
0.06819,-0.02662,1
0.06558,-0.03093,1
0.06349,-0.03136,1
0.06209,-0.02652,1
0.06069,-0.02168,1
0.05929,-0.02497,1
0.05938,-0.03000,1
0.06157,-0.03447,1
0.06546,-0.03708,1
0.06588,-0.03260,1
0.06861,-0.02837,1
0.07134,-0.02414,1
0.07418,-0.02116,1
0.07763,-0.02484,1
0.08058,-0.02799,1
0.07710,-0.02436,1
0.07361,-0.02072,1
0.07086,-0.02464,1
0.06813,-0.02887,1
0.06540,-0.03311,1
0.06436,-0.03718,1
0.06162,-0.03295,1
0.05908,-0.02867,1
0.05919,-0.02364,1
0.06095,-0.02314,1
0.06188,-0.02809,1
0.06282,-0.03304,1
0.06452,-0.03350,1
0.06705,-0.02915,1
0.06957,-0.02479,1
0.07210,-0.02044,1
0.06855,-0.01763,1
0.06425,-0.01502,1
0.06601,-0.01530,1
0.07075,-0.01700,1
0.07422,-0.01579,1
0.07620,-0.01116,1
0.07782,-0.01033,1
0.07631,-0.01498,1
0.07472,-0.01948,1
0.07824,-0.02308,1
0.08125,-0.02686,1
0.08045,-0.02519,1
0.07693,-0.02159,1
0.07501,-0.01772,1
0.07711,-0.01314,1
0.07739,-0.00837,1
0.07739,-0.00837,0
0.04311,0.06221,0
0.04311,0.06221,1
0.04760,0.05980,1
0.05208,0.05739,1
0.05458,0.05545,1
0.04950,0.05532,1
0.04561,0.05387,1
0.04192,0.05736,1
0.03734,0.05918,1
0.03516,0.05653,1
0.03982,0.05448,1
0.04278,0.05228,1
0.03890,0.05413,1
0.04030,0.05149,1
0.03603,0.04937,1
0.03134,0.04739,1
0.02666,0.04540,1
0.02366,0.04171,1
0.02170,0.03729,1
0.02284,0.04225,1
0.02660,0.04549,1
0.03131,0.04740,1
0.03603,0.04931,1
0.04029,0.05137,1
0.03901,0.05410,1
0.04289,0.05223,1
0.03998,0.05438,1
0.03535,0.05650,1
0.03745,0.05918,1
0.04195,0.05718,1
0.04564,0.05368,1
0.04943,0.05532,1
0.05452,0.05532,1
0.05216,0.05726,1
0.04772,0.05973,1
0.04327,0.06221,1
0.04327,0.06221,0
-0.00149,0.08286,0
-0.00149,0.08286,1
-0.00136,0.07774,1
-0.00124,0.07262,1
-0.00024,0.06770,1
0.00191,0.06305,1
0.00141,0.06413,1
-0.00074,0.06878,1
-0.00174,0.07377,1
-0.00246,0.07884,1
-0.00083,0.08217,1
0.00220,0.07804,1
0.00523,0.07391,1
0.00826,0.06977,1
0.01066,0.07277,1
0.01349,0.06850,1
0.01632,0.06422,1
0.01811,0.06746,1
0.02002,0.06441,1
0.02201,0.05971,1
0.02187,0.05821,1
0.01821,0.05462,1
0.01456,0.05102,1
0.01801,0.05448,1
0.02164,0.05810,1
0.02537,0.06152,1
0.03035,0.06272,1
0.03017,0.06342,1
0.02556,0.06141,1
0.02170,0.06070,1
0.01988,0.06548,1
0.01802,0.06605,1
0.01578,0.06546,1
0.01314,0.06985,1
0.00949,0.07308,1
0.00792,0.07058,1
0.00483,0.07468,1
0.00175,0.07877,1
-0.00133,0.08286,1
-0.00133,0.08286,0
0.01182,-0.01604,0
0.01182,-0.01604,1
0.00989,-0.01685,1
0.01496,-0.01642,1
0.01549,-0.02035,1
0.01064,-0.01883,1
0.00654,-0.01958,1
0.01136,-0.02086,1
0.01592,-0.02242,1
0.01638,-0.02748,1
0.01822,-0.03215,1
0.02039,-0.03670,1
0.01981,-0.04175,1
0.01923,-0.04681,1
0.01626,-0.05084,1
0.01743,-0.05564,1
0.01785,-0.05702,1
0.01637,-0.05216,1
0.01865,-0.04809,1
0.01965,-0.04323,1
0.02022,-0.03817,1
0.01890,-0.03346,1
0.01655,-0.02895,1
0.01607,-0.02389,1
0.01295,-0.02110,1
0.00802,-0.01986,1
0.00913,-0.01838,1
0.01400,-0.01985,1
0.01627,-0.01732,1
0.01197,-0.01604,1
0.01197,-0.01604,0
0.01385,-0.01213,0
0.01385,-0.01213,1
0.01651,-0.01639,1
0.01918,-0.02065,1
0.02184,-0.02491,1
0.02573,-0.02795,1
0.02999,-0.03062,1
0.03417,-0.03331,1
0.03166,-0.03754,1
0.02747,-0.04018,1
0.02788,-0.04386,1
0.02738,-0.04733,1
0.02450,-0.05145,1
0.02162,-0.05557,1
0.01960,-0.05847,1
0.02254,-0.05440,1
0.02548,-0.05032,1
0.02842,-0.04624,1
0.02647,-0.04254,1
0.02905,-0.03823,1
0.03286,-0.03611,1
0.03272,-0.03218,1
0.02847,-0.02951,1
0.02421,-0.02684,1
0.02123,-0.02305,1
0.01902,-0.01857,1
0.01537,-0.01511,1
0.01516,-0.01237,1
0.01920,-0.01516,1
0.02148,-0.01964,1
0.02335,-0.02330,1
0.02118,-0.01876,1
0.01815,-0.01497,1
0.01401,-0.01213,1
0.01401,-0.01213,0
0.04186,0.02668,0
0.04186,0.02668,1
0.04195,0.02165,1
0.04125,0.01714,1
0.03964,0.02091,1
0.03876,0.02501,1
0.03912,0.01999,1
0.03776,0.01611,1
0.03399,0.01773,1
0.03262,0.01806,1
0.03115,0.02287,1
0.03185,0.02069,1
0.03323,0.01652,1
0.03489,0.01649,1
0.03925,0.01648,1
0.03901,0.02141,1
0.03899,0.02446,1
0.04027,0.01960,1
0.04122,0.01834,1
0.04161,0.02336,1
0.04208,0.02469,1
0.04267,0.01969,1
0.04536,0.01810,1
0.04620,0.02174,1
0.04350,0.01750,1
0.04267,0.02169,1
0.04202,0.02668,1
0.04202,0.02668,0
0.01854,-0.05923,0
0.01854,-0.05923,1
0.01486,-0.06091,1
0.01849,-0.05988,1
0.01609,-0.06214,1
0.01518,-0.06337,1
0.01504,-0.06391,1
0.01450,-0.06481,1
0.01019,-0.06604,1
0.00627,-0.06897,1
0.00250,-0.07237,1
-0.00128,-0.07576,1
-0.00505,-0.07915,1
-0.00882,-0.08254,1
-0.00821,-0.08200,1
-0.00442,-0.07862,1
-0.00064,-0.07525,1
0.00315,-0.07187,1
0.00694,-0.06850,1
0.01103,-0.06614,1
0.01110,-0.06872,1
0.01232,-0.06712,1
0.01551,-0.06318,1
0.01870,-0.05923,1
0.01870,-0.05923,0
0.02653,0.05798,0
0.02653,0.05798,1
0.02379,0.05375,1
0.02106,0.04951,1
0.01843,0.04523,1
0.01701,0.04039,1
0.01559,0.03556,1
0.01417,0.03072,1
0.01275,0.02592,1
0.01293,0.03096,1
0.01311,0.03599,1
0.01281,0.03774,1
0.01157,0.03285,1
0.01033,0.02797,1
0.00909,0.02308,1
0.00795,0.01858,1
0.00920,0.02347,1
0.01045,0.02835,1
0.01170,0.03323,1
0.01295,0.03812,1
0.01309,0.03528,1
0.01291,0.03025,1
0.01287,0.02595,1
0.01448,0.03073,1
0.01608,0.03550,1
0.01768,0.04028,1
0.01928,0.04506,1
0.02089,0.04984,1
0.02328,0.05419,1
0.02664,0.05760,1
0.02852,0.05632,1
0.02440,0.05351,1
0.02146,0.04941,1
0.02003,0.04473,1
0.01943,0.03972,1
0.01883,0.03472,1
0.01886,0.03492,1
0.01946,0.03992,1
0.02006,0.04493,1
0.02160,0.04955,1
0.02461,0.05360,1
0.02887,0.05620,1
0.02668,0.05798,1
0.02668,0.05798,0
0.08255,-0.03106,0
0.08255,-0.03106,1
0.08038,-0.03566,1
0.07846,-0.04032,1
0.07829,-0.04540,1
0.07822,-0.04733,1
0.07840,-0.04225,1
0.07962,-0.03742,1
0.08179,-0.03283,1
0.08569,-0.03227,1
0.08864,-0.03609,1
0.08987,-0.04081,1
0.08939,-0.04587,1
0.08891,-0.05093,1
0.08910,-0.05564,1
0.09080,-0.05919,1
0.08939,-0.06407,1
0.08798,-0.06896,1
0.08467,-0.07266,1
0.08706,-0.07061,1
0.08887,-0.06598,1
0.09027,-0.06110,1
0.09086,-0.05653,1
0.08863,-0.05282,1
0.08892,-0.04774,1
0.08920,-0.04266,1
0.08949,-0.03759,1
0.08691,-0.03393,1
0.08271,-0.03106,1
0.08271,-0.03106,0
-0.14593,0.00806,0
-0.14593,0.00806,1
-0.14089,0.00773,1
-0.13584,0.00739,1
-0.13082,0.00691,1
-0.12592,0.00569,1
-0.12101,0.00447,1
-0.11610,0.00325,1
-0.11120,0.00203,1
-0.10696,-0.00061,1
-0.10289,-0.00360,1
-0.09881,-0.00659,1
-0.09473,-0.00958,1
-0.09066,-0.01258,1
-0.08658,-0.01557,1
-0.08251,-0.01856,1
-0.07806,-0.02092,1
-0.07348,-0.02306,1
-0.06886,-0.02507,1
-0.06389,-0.02603,1
-0.05893,-0.02699,1
-0.05411,-0.02549,1
-0.04928,-0.02398,1
-0.04446,-0.02247,1
-0.03963,-0.02096,1
-0.03702,-0.02014,1
-0.04185,-0.02165,1
-0.04667,-0.02316,1
-0.05150,-0.02467,1
-0.05632,-0.02618,1
-0.06123,-0.02666,1
-0.06623,-0.02593,1
-0.07080,-0.02380,1
-0.07536,-0.02161,1
-0.07992,-0.01942,1
-0.08447,-0.01723,1
-0.08876,-0.01458,1
-0.09285,-0.01162,1
-0.09695,-0.00866,1
-0.10105,-0.00570,1
-0.10514,-0.00274,1
-0.10924,0.00023,1
-0.10472,-0.00007,1
-0.09969,-0.00056,1
-0.09492,-0.00188,1
-0.09058,-0.00446,1
-0.08623,-0.00703,1
-0.08188,-0.00961,1
-0.07881,-0.01144,1
-0.08318,-0.00891,1
-0.08755,-0.00637,1
-0.09192,-0.00383,1
-0.09630,-0.00129,1
-0.10106,0.00025,1
-0.10599,0.00138,1
-0.11092,0.00251,1
-0.11584,0.00363,1
-0.12077,0.00476,1
-0.12570,0.00589,1
-0.13066,0.00679,1
-0.13570,0.00721,1
-0.14074,0.00764,1
-0.14577,0.00806,1
-0.14577,0.00806,0
0.05595,0.01933,0
0.05595,0.01933,1
0.05317,0.01487,1
0.04875,0.01277,1
0.04361,0.01167,1
0.04722,0.01138,1
0.05096,0.01279,1
0.05581,0.01270,1
0.05530,0.01415,1
0.05700,0.01448,1
0.05428,0.01231,1
0.05461,0.01438,1
0.05572,0.01533,1
0.05535,0.01822,1
0.05610,0.01917,1
0.05610,0.01917,0
0.04640,0.03310,0
0.04640,0.03310,1
0.04640,0.02787,1
0.04641,0.02321,1
0.04649,0.02844,1
0.04706,0.03206,1
0.05002,0.02775,1
0.05349,0.02392,1
0.05765,0.02075,1
0.05625,0.01830,1
0.05542,0.01732,1
0.05792,0.01595,1
0.05718,0.01077,1
0.05487,0.00630,1
0.05150,0.00230,1
0.05220,0.00308,1
0.05561,0.00705,1
0.05728,0.01178,1
0.05790,0.01698,1
0.05679,0.02145,1
0.05268,0.02468,1
0.04948,0.02876,1
0.04656,0.03310,1
0.04656,0.03310,0
-0.00008,0.00618,0
-0.00008,0.00618,1
-0.00392,0.00290,1
-0.00775,-0.00038,1
-0.00797,-0.00057,1
-0.00413,0.00270,1
-0.00029,0.00598,1
-0.00102,0.00190,1
-0.00438,-0.00187,1
-0.00775,-0.00563,1
-0.01111,-0.00940,1
-0.01447,-0.01316,1
-0.01883,-0.01561,1
-0.02336,-0.01785,1
-0.02788,-0.02008,1
-0.03241,-0.02231,1
-0.03694,-0.02455,1
-0.04146,-0.02678,1
-0.04599,-0.02902,1
-0.05051,-0.03125,1
-0.05504,-0.03349,1
-0.05957,-0.03572,1
-0.06409,-0.03795,1
-0.06862,-0.04019,1
-0.07315,-0.04242,1
-0.07767,-0.04466,1
-0.08220,-0.04689,1
-0.08672,-0.04912,1
-0.08619,-0.04798,1
-0.08239,-0.04465,1
-0.07859,-0.04133,1
-0.07479,-0.03801,1
-0.07099,-0.03468,1
-0.07530,-0.03721,1
-0.07965,-0.03976,1
-0.08400,-0.04232,1
-0.08835,-0.04488,1
-0.09270,-0.04743,1
-0.09706,-0.04999,1
-0.10141,-0.05255,1
-0.10576,-0.05511,1
-0.11011,-0.05766,1
-0.11432,-0.06040,1
-0.11763,-0.06420,1
-0.12095,-0.06801,1
-0.12426,-0.07181,1
-0.12758,-0.07562,1
-0.13090,-0.07942,1
-0.13421,-0.08323,1
-0.13680,-0.08621,1
-0.13348,-0.08241,1
-0.13015,-0.07862,1
-0.12682,-0.07482,1
-0.12349,-0.07103,1
-0.12016,-0.06723,1
-0.11683,-0.06344,1
-0.11345,-0.05971,1
-0.10909,-0.05716,1
-0.10474,-0.05461,1
-0.10038,-0.05206,1
-0.09602,-0.04951,1
-0.09167,-0.04696,1
-0.08731,-0.04441,1
-0.08296,-0.04186,1
-0.07860,-0.03931,1
-0.07425,-0.03676,1
-0.06989,-0.03420,1
-0.07368,-0.03748,1
-0.07751,-0.04077,1
-0.08133,-0.04407,1
-0.08515,-0.04736,1
-0.08691,-0.04929,1
-0.08238,-0.04706,1
-0.07785,-0.04482,1
-0.07333,-0.04259,1
-0.06880,-0.04035,1
-0.06428,-0.03812,1
-0.05975,-0.03589,1
-0.05522,-0.03365,1
-0.05070,-0.03142,1
-0.04617,-0.02918,1
-0.04165,-0.02695,1
-0.03712,-0.02472,1
-0.03259,-0.02248,1
-0.02807,-0.02025,1
-0.02354,-0.01801,1
-0.01901,-0.01578,1
-0.01456,-0.01344,1
-0.01119,-0.00969,1
-0.00782,-0.00593,1
-0.00445,-0.00218,1
-0.00107,0.00158,1
-0.00008,0.00603,1
-0.00008,0.00603,0
-0.11213,0.02387,0
-0.11213,0.02387,1
-0.10819,0.02070,1
-0.10426,0.01754,1
-0.10032,0.01437,1
-0.09639,0.01121,1
-0.09246,0.00805,1
-0.08852,0.00488,1
-0.08459,0.00172,1
-0.08065,-0.00144,1
-0.07672,-0.00461,1
-0.07261,-0.00749,1
-0.06800,-0.00955,1
-0.06339,-0.01160,1
-0.05850,-0.01275,1
-0.05352,-0.01358,1
-0.04853,-0.01403,1
-0.04350,-0.01357,1
-0.03847,-0.01310,1
-0.03350,-0.01236,1
-0.02872,-0.01075,1
-0.02394,-0.00913,1
-0.01947,-0.00681,1
-0.01507,-0.00434,1
-0.01100,-0.00150,1
-0.00807,0.00262,1
-0.00514,0.00673,1
-0.00800,0.00280,1
-0.01098,-0.00128,1
-0.01502,-0.00413,1
-0.01947,-0.00650,1
-0.02393,-0.00887,1
-0.02858,-0.01075,1
-0.03348,-0.01194,1
-0.03839,-0.01312,1
-0.04335,-0.01381,1
-0.04840,-0.01370,1
-0.05345,-0.01359,1
-0.05841,-0.01288,1
-0.06326,-0.01151,1
-0.06797,-0.00977,1
-0.07235,-0.00726,1
-0.07673,-0.00475,1
-0.08092,-0.00196,1
-0.08480,0.00127,1
-0.08868,0.00449,1
-0.09256,0.00772,1
-0.09645,0.01095,1
-0.10033,0.01418,1
-0.10421,0.01741,1
-0.10809,0.02064,1
-0.11197,0.02387,1
-0.11197,0.02387,0
0.02230,0.02058,0
0.02230,0.02058,1
0.02416,0.01563,1
0.02322,0.01478,1
0.01957,0.01398,1
0.01940,0.01428,1
0.02372,0.01445,1
0.02520,0.01479,1
0.02283,0.01952,1
0.02451,0.01712,1
0.02763,0.01341,1
0.03271,0.01490,1
0.02905,0.01379,1
0.02535,0.01599,1
0.02246,0.02042,1
0.02246,0.02042,0
-0.14577,0.02527,0
-0.14577,0.02527,1
-0.14935,0.02416,1
-0.14611,0.02408,1
-0.14732,0.02084,1
-0.14226,0.02059,1
-0.13720,0.02034,1
-0.13301,0.01980,1
-0.13342,0.01621,1
-0.13828,0.01485,1
-0.14316,0.01350,1
-0.14804,0.01216,1
-0.14675,0.01248,1
-0.14186,0.01379,1
-0.13696,0.01509,1
-0.13422,0.01717,1
-0.13282,0.02013,1
-0.13789,0.02033,1
-0.14295,0.02053,1
-0.14795,0.02077,1
-0.14562,0.02527,1
-0.14562,0.02527,0
0.07175,0.02637,0
0.07175,0.02637,1
0.07275,0.02147,1
0.07537,0.01796,1
0.08008,0.01627,1
0.08479,0.01457,1
0.08653,0.00999,1
0.08810,0.00524,1
0.08966,0.00048,1
0.09123,-0.00427,1
0.09279,-0.00902,1
0.09489,-0.01352,1
0.09764,-0.01770,1
0.10040,-0.02188,1
0.10315,-0.02606,1
0.10591,-0.03023,1
0.10914,-0.03396,1
0.11313,-0.03699,1
0.11712,-0.04001,1
0.12111,-0.04304,1
0.12509,-0.04606,1
0.12908,-0.04908,1
0.13362,-0.05054,1
0.13862,-0.05066,1
0.14362,-0.05078,1
0.13885,-0.05072,1
0.13385,-0.05066,1
0.12936,-0.04910,1
0.12537,-0.04608,1
0.12137,-0.04306,1
0.11738,-0.04004,1
0.11339,-0.03702,1
0.10940,-0.03400,1
0.10611,-0.03033,1
0.10339,-0.02613,1
0.10067,-0.02193,1
0.09796,-0.01772,1
0.09524,-0.01352,1
0.09261,-0.00928,1
0.09108,-0.00451,1
0.08956,0.00026,1
0.08803,0.00502,1
0.08650,0.00979,1
0.08497,0.01455,1
0.08038,0.01629,1
0.07564,0.01788,1
0.07294,0.02135,1
0.07175,0.02621,1
0.07175,0.02621,0
0.00837,0.03701,0
0.00837,0.03701,1
0.00683,0.03220,1
0.00584,0.03010,1
0.00631,0.03513,1
0.00449,0.03120,1
0.00374,0.02620,1
0.00322,0.02119,1
0.00328,0.01614,1
0.00333,0.01109,1
0.00479,0.00657,1
0.00488,0.00647,1
0.00333,0.01096,1
0.00328,0.01601,1
0.00322,0.02106,1
0.00373,0.02608,1
0.00447,0.03107,1
0.00631,0.03498,1
0.00584,0.02995,1
0.00683,0.03204,1
0.00837,0.03685,1
0.00837,0.03685,0
0.09914,0.04264,0
0.09914,0.04264,1
0.09603,0.03980,1
0.09355,0.03698,1
0.08851,0.03636,1
0.08661,0.03341,1
0.08168,0.03465,1
0.08648,0.03348,1
0.08854,0.03633,1
0.09359,0.03696,1
0.09661,0.03998,1
0.09930,0.04264,1
0.09930,0.04264,0
0.00258,0.06095,0
0.00258,0.06095,1
0.00402,0.05622,1
0.00715,0.05205,1
0.01028,0.04787,1
0.00923,0.04334,1
0.00685,0.03870,1
0.00448,0.03406,1
-0.00053,0.03400,1
-0.00573,0.03430,1
-0.00783,0.03383,1
-0.00309,0.03165,1
-0.00528,0.03259,1
-0.00850,0.03431,1
-0.00329,0.03408,1
0.00192,0.03384,1
0.00573,0.03608,1
0.00820,0.04067,1
0.01067,0.04527,1
0.01000,0.04823,1
0.00794,0.05267,1
0.00434,0.05645,1
0.00274,0.06095,1
0.00274,0.06095,0
0.05955,0.00164,0
0.05955,0.00164,1
0.05797,-0.00321,1
0.05460,-0.00677,1
0.05050,-0.00980,1
0.04641,-0.01284,1
0.04231,-0.01587,1
0.03785,-0.01406,1
0.03335,-0.01167,1
0.02884,-0.00927,1
0.02990,-0.00976,1
0.03135,-0.01465,1
0.03281,-0.01954,1
0.03653,-0.02235,1
0.04026,-0.02381,1
0.03556,-0.02185,1
0.03239,-0.01843,1
0.03071,-0.01362,1
0.03267,-0.01244,1
0.03749,-0.01410,1
0.04231,-0.01577,1
0.04644,-0.01304,1
0.05053,-0.00999,1
0.05461,-0.00694,1
0.05797,-0.00336,1
0.05955,0.00149,1
0.05955,0.00149,0
-0.00290,-0.05485,0
-0.00290,-0.05485,1
0.00043,-0.05710,1
0.00530,-0.05827,1
0.00893,-0.06169,1
0.00641,-0.06480,1
0.00243,-0.06782,1
-0.00156,-0.07085,1
-0.00554,-0.07387,1
-0.00953,-0.07689,1
-0.01352,-0.07992,1
-0.01750,-0.08294,1
-0.02149,-0.08596,1
-0.01881,-0.08395,1
-0.01481,-0.08094,1
-0.01081,-0.07794,1
-0.00682,-0.07493,1
-0.00282,-0.07192,1
0.00118,-0.06891,1
0.00517,-0.06591,1
0.00917,-0.06290,1
0.00638,-0.05922,1
0.00190,-0.05741,1
-0.00289,-0.05619,1
0.00083,-0.05564,1
-0.00274,-0.05485,1
-0.00274,-0.05485,0
0.03419,0.00634,0
